image_path,question,ground_truth,answer
/kaggle/input/abo-small/small/05/05e0f1a6.jpg,Approximately how many hearts are visible on the back of the case?,fifty,20
/kaggle/input/abo-small/small/3e/3e2ecf69.jpg,Is the crown adorned with jewels?,yes,yes
/kaggle/input/abo-small/small/af/af7f2b97.jpg,"What is the shape of the largest, darkest swirl feature?",irregular,circle
/kaggle/input/abo-small/small/fd/fdc15699.jpg,How many colors are in the square logo?,seven,5
/kaggle/input/abo-small/small/b1/b182e0d1.jpg,What material appears to be used in the power strip's construction?,plastic,wood
/kaggle/input/abo-small/small/3b/3b717e0e.jpg,What is the brand name shown on the packaging?,365,orange
/kaggle/input/abo-small/small/b8/b8edac0d.jpg,What is the texture hobnail's shape?,round,round
/kaggle/input/abo-small/small/d8/d84d96ad.jpg,What is the shape of the central pendant?,cross,round
/kaggle/input/abo-small/small/46/463123e8.jpg,What color are the lenses?,green,green
/kaggle/input/abo-small/small/96/96e5091a.jpg,How many battery slots are visible?,four,4
/kaggle/input/abo-small/small/9b/9b61f38f.jpg,What is the shape of the camera opening?,round,rectangle
/kaggle/input/abo-small/small/99/996d4f0e.jpg,What shape is the dark circle?,round,circle
/kaggle/input/abo-small/small/c2/c2942f96.jpg,What material are the blades?,metal,metal
/kaggle/input/abo-small/small/81/81c3a036.jpg,What shape are the water drops?,round,oval
/kaggle/input/abo-small/small/9f/9f5c22cb.jpg,How many words are in the brand name?,one,5
/kaggle/input/abo-small/small/2c/2cb513c4.jpg,How many words are in the top circle?,three,2
/kaggle/input/abo-small/small/12/122de8af.jpg,Are the stamp handles visible?,yes,no
/kaggle/input/abo-small/small/49/496d7feb.jpg,Is there a metal basket present on the cart?,yes,yes
/kaggle/input/abo-small/small/ee/ee2c3f66.jpg,What metal is the chain made of?,silver,silver
/kaggle/input/abo-small/small/3f/3f587020.jpg,How many legs are visible on the dog in the image?,four,2
/kaggle/input/abo-small/small/40/4005e911.jpg,What shape is the top left camera hole?,circle,circle
/kaggle/input/abo-small/small/e1/e14fe7a1.jpg,What is the color of the trim?,beige,brown
/kaggle/input/abo-small/small/5a/5a916089.jpg,What is the main background color?,blue,black
/kaggle/input/abo-small/small/17/17b61665.jpg,What is the predominant shape forming the pattern?,scale,diamond
/kaggle/input/abo-small/small/c3/c36894e7.jpg,What is the numerical unit shown on the display?,psi,numbers
/kaggle/input/abo-small/small/6c/6c429890.jpg,What shape adorns the case's bottom?,heart,heart
/kaggle/input/abo-small/small/cd/cd632e0b.jpg,What direction does the spout face?,right,up
/kaggle/input/abo-small/small/f9/f9a264b8.jpg,Is rain being depicted?,yes,no
/kaggle/input/abo-small/small/2c/2c2f7ce4.jpg,Is the chair's armrest made of a woven material?,no,no
/kaggle/input/abo-small/small/2a/2a10cde7.jpg,Is the visible surface smooth or textured?,smooth,smooth
/kaggle/input/abo-small/small/30/30bdbc73.jpg,What is the apparent material of the wine rack?,metal,metal
/kaggle/input/abo-small/small/30/30c3536d.jpg,What is the apparent texture of the lion's mane?,fuzzy,soft
/kaggle/input/abo-small/small/de/de1b475b.jpg,What shape is the heel?,block,oval
/kaggle/input/abo-small/small/81/8189cfbf.jpg,What shape is the larger stone?,round,round
/kaggle/input/abo-small/small/4b/4b6c5682.jpg,What color is the phone case's primary exterior?,blue,blue
/kaggle/input/abo-small/small/e5/e5ab73b1.jpg,"Counting only the largest squares, how many are fully visible?",four,8
/kaggle/input/abo-small/small/3c/3cbd1f42.jpg,What is the overall shape of the main body of the closer?,rectangular,rectangle
/kaggle/input/abo-small/small/60/609932ce.jpg,Is the lamp lit?,yes,no
/kaggle/input/abo-small/small/ce/cebe3e4f.jpg,What adjective describes the roasting?,dry,nuts
/kaggle/input/abo-small/small/e9/e9df6224.jpg,What material appears to compose the drying rack?,metal,metal
/kaggle/input/abo-small/small/68/6832ab54.jpg,What is the main body's texture?,grooved,smooth
/kaggle/input/abo-small/small/d4/d4b5cbf8.jpg,What shape is the prominent water droplet graphic?,crown,circle
/kaggle/input/abo-small/small/40/40928efa.jpg,Is the phone case transparent?,yes,yes
/kaggle/input/abo-small/small/7b/7b1b28d4.jpg,What is the approximate heel height?,flat,3 inches
/kaggle/input/abo-small/small/2d/2d144a24.jpg,What shape is the handle?,rectangle,rectangle
/kaggle/input/abo-small/small/49/4988998e.jpg,What is the primary ingredient explicitly stated on the packaging?,pumpkin,milk
/kaggle/input/abo-small/small/6c/6c2195bb.jpg,Is the pattern horizontally oriented?,yes,yes
/kaggle/input/abo-small/small/5b/5bcf4369.jpg,What is the shape of the bottle?,cylindrical,rectangle
/kaggle/input/abo-small/small/8f/8f196515.jpg,Is the top band a uniform color?,no,yes
/kaggle/input/abo-small/small/3d/3dba460b.jpg,What color is the main body of the sleeve?,grey,black
/kaggle/input/abo-small/small/27/27590644.jpg,What quantity of capsules is inside the product?,sixty,0
/kaggle/input/abo-small/small/eb/ebe015a5.jpg,What shape is the charger?,rectangular,rectangle
/kaggle/input/abo-small/small/39/39255d91.jpg,What appears to be the finish of the metal?,nickel,steel
/kaggle/input/abo-small/small/b0/b05d486f.jpg,What shape best describes the overall form of the pitcher?,rectangular,round
/kaggle/input/abo-small/small/a5/a5e741a0.jpg,What is the dominant color of the upholstery?,beige,gray
/kaggle/input/abo-small/small/56/56a5f831.jpg,What color is the top of the depicted bun?,orange,white
/kaggle/input/abo-small/small/a7/a78b4fbd.jpg,What geometric shape predominates the headphone?,circle,circle
/kaggle/input/abo-small/small/32/324f491b.jpg,What is the case's background color?,black,black
/kaggle/input/abo-small/small/98/9851797e.jpg,Is there a visible brand logo on the case?,no,no
/kaggle/input/abo-small/small/e0/e08eb403.jpg,What color is the distinctive key?,red,red
/kaggle/input/abo-small/small/29/294c23a2.jpg,What is the apparent material of the glass?,glass,glass
/kaggle/input/abo-small/small/6e/6eb01c57.jpg,What is the background pattern's shape?,chevron,triangle
/kaggle/input/abo-small/small/0e/0ecaa988.jpg,How many lids are visible?,four,4
/kaggle/input/abo-small/small/f7/f7bd5856.jpg,What color are the stars on the phone case?,white,white
/kaggle/input/abo-small/small/a4/a42d6999.jpg,How many slots are on the rack?,seven,0
/kaggle/input/abo-small/small/3a/3a21cf6a.jpg,What color is the background of the text?,white,orange
/kaggle/input/abo-small/small/42/4269d3b4.jpg,How many pliers are shown in total?,four,3
/kaggle/input/abo-small/small/83/8304a418.jpg,What is the apparent material of the clipboard's base?,fiberboard,plastic
/kaggle/input/abo-small/small/95/951986fb.jpg,What type of case is it?,hard,cell phone
/kaggle/input/abo-small/small/7a/7a0e4e6b.jpg,Does the plate have a raised rim?,yes,no
/kaggle/input/abo-small/small/5c/5c493f5a.jpg,Is the shoe fully enclosed at the back?,no,no
/kaggle/input/abo-small/small/e2/e2460d16.jpg,What color are the largest hearts?,pink,pink
/kaggle/input/abo-small/small/b9/b9e6fff7.jpg,What is the shape of the central hole in the spool?,circular,round
/kaggle/input/abo-small/small/d5/d5e69d85.jpg,Is there a texture on the case?,no,yes
/kaggle/input/abo-small/small/9f/9f066f24.jpg,What is the apparent texture of the phone case (based on the image)?,soft,smooth
/kaggle/input/abo-small/small/01/0148c352.jpg,How many external zippered pockets are visible besides the main compartment?,two,1
/kaggle/input/abo-small/small/36/3664d626.jpg,What is the pattern's main element?,leaf,flowers
/kaggle/input/abo-small/small/8f/8fab797c.jpg,Is the phone's back glossy?,yes,yes
/kaggle/input/abo-small/small/d0/d0998b3a.jpg,Is there a visible water splash?,yes,no
/kaggle/input/abo-small/small/93/935c4155.jpg,What symbol is at the top-left corner?,wifi,sun
/kaggle/input/abo-small/small/8c/8c325463.jpg,What shape are the drawer handles?,rectangular,rectangle
/kaggle/input/abo-small/small/2c/2cf2086e.jpg,What is under the tree?,grass,grass
/kaggle/input/abo-small/small/ed/edbfeae8.jpg,What is the style of the woman's dress?,ballgown,long
/kaggle/input/abo-small/small/22/22867888.jpg,What single letter is featured prominently on the label?,b,b
/kaggle/input/abo-small/small/a7/a7cbe8ed.jpg,What color is the card's casing?,blue,blue
/kaggle/input/abo-small/small/12/12cfc79a.jpg,What color is the single cloth that differs from the others?,white,black
/kaggle/input/abo-small/small/7e/7ef1005c.jpg,What shape does the corner create?,angle,square
/kaggle/input/abo-small/small/d0/d051c279.jpg,What is the chain's link pattern?,round,gold
/kaggle/input/abo-small/small/3d/3dfa9118.jpg,What material comprises the tabletop?,glass,wood
/kaggle/input/abo-small/small/cb/cbd4f237.jpg,What shape are the armrests?,curved,l
/kaggle/input/abo-small/small/e7/e7db9426.jpg,What is the dominant color at the top?,green,green
/kaggle/input/abo-small/small/a2/a2f25dfc.jpg,What state is mentioned on the package?,california,california
/kaggle/input/abo-small/small/b2/b28f2e94.jpg,How many rows are completely visible?,four,3
/kaggle/input/abo-small/small/53/53dbb02e.jpg,What is the predominant secondary color accent on the machine?,purple,green
/kaggle/input/abo-small/small/73/7318edde.jpg,Are the laces visible?,yes,no
/kaggle/input/abo-small/small/e7/e75f6ee1.jpg,Is the texture rough?,appears,yes
/kaggle/input/abo-small/small/c0/c0df3780.jpg,What is above the word 'ALMONDS'?,whole,orange
/kaggle/input/abo-small/small/da/da82ecd7.jpg,Is the clasp on the harness metallic?,yes,yes
/kaggle/input/abo-small/small/82/825d8dc7.jpg,Is the object empty?,yes,yes
/kaggle/input/abo-small/small/95/95321e29.jpg,How many noticeable sections does the bottle's body have?,three,2
/kaggle/input/abo-small/small/da/da9ce71b.jpg,What is the dominant material of the product packaging?,plastic,cotton
/kaggle/input/abo-small/small/5d/5d92a275.jpg,What shape is the camera module?,oval,rectangle
/kaggle/input/abo-small/small/77/775e5732.jpg,Does the case have a camera hole?,yes,yes
/kaggle/input/abo-small/small/d5/d5d3290b.jpg,Is there a lamp on the desk?,yes,yes
/kaggle/input/abo-small/small/eb/eba54e7d.jpg,What is the oven's predominant color?,pink,pink
/kaggle/input/abo-small/small/71/7143e0bf.jpg,What is the first letter of the brand name?,s,o
/kaggle/input/abo-small/small/61/616dece0.jpg,What is the item's overall orientation?,vertical,straight
/kaggle/input/abo-small/small/1b/1bbc1144.jpg,What is the dominant color of the text on the coffee pod?,white,white
/kaggle/input/abo-small/small/47/473cc6d9.jpg,How many tiers does the shoe rack possess?,ten,4
/kaggle/input/abo-small/small/72/72cceecb.jpg,What color is the cap?,blue,yellow
/kaggle/input/abo-small/small/94/94e0bec8.jpg,What is the primary color of the stand's frame?,black,black
/kaggle/input/abo-small/small/24/24158edc.jpg,What is the utensil's material?,plastic,metal
/kaggle/input/abo-small/small/ff/ff49bb29.jpg,What is the mat's background color?,black,black
/kaggle/input/abo-small/small/1e/1e9f5de3.jpg,Is there bedding present?,no,no
/kaggle/input/abo-small/small/da/da338f08.jpg,What color is the sealing ring on the lids?,blue,yellow
/kaggle/input/abo-small/small/cf/cff89166.jpg,What shape are the tower's main arches?,curved,triangle
/kaggle/input/abo-small/small/3c/3c354d22.jpg,How many visible stripes are on each towel's end?,three,5
/kaggle/input/abo-small/small/cf/cf91f2d1.jpg,What word is visible on the adapter?,amazonbasics,wii
/kaggle/input/abo-small/small/3f/3fbef0cb.jpg,What is the dominant line style in the illustration?,outline,white
/kaggle/input/abo-small/small/ab/ab056bc7.jpg,What color is the ribbon?,blue,red
/kaggle/input/abo-small/small/eb/ebd371f7.jpg,How many cutouts are visible on the case?,three,1
/kaggle/input/abo-small/small/55/5503d9e0.jpg,What word is above 'EVERYDAY VALUE'?,365,high
/kaggle/input/abo-small/small/b8/b8fce278.jpg,What shape is the audio plug?,l,round
/kaggle/input/abo-small/small/94/94062943.jpg,What is the chain's apparent color?,silver,silver
/kaggle/input/abo-small/small/46/46e04da4.jpg,Is the cabinet's base visibly separate from the main structure?,no,no
/kaggle/input/abo-small/small/27/2767fe48.jpg,"Counting only the visible seams, how many are there on the front of one bag?",four,2
/kaggle/input/abo-small/small/37/37bb76c0.jpg,Is the visible wood stained?,yes,no
/kaggle/input/abo-small/small/bf/bffea502.jpg,Is the character's head square or round?,square,round
/kaggle/input/abo-small/small/2a/2ae02ab9.jpg,What is the lid's color?,black,black
/kaggle/input/abo-small/small/eb/eb259689.jpg,Are laces visible?,yes,no
/kaggle/input/abo-small/small/15/15a06466.jpg,How many light strands are shown?,two,2
/kaggle/input/abo-small/small/51/5169ba1e.jpg,Does the item appear to have a zipper or closure mechanism?,yes,yes
/kaggle/input/abo-small/small/e0/e006f27b.jpg,How many envelopes are fully visible in the image?,two,2
/kaggle/input/abo-small/small/d3/d3cfb581.jpg,How many fluid ounces are contained?,fourpointeight,12
/kaggle/input/abo-small/small/1e/1e9185b4.jpg,What geometric shape best describes the hub's overall form?,rectangular,circle
/kaggle/input/abo-small/small/1f/1fbbdcea.jpg,How many total camera lenses are visible?,four,6
/kaggle/input/abo-small/small/17/174bf825.jpg,What word is below 'Chili'?,powder,0
/kaggle/input/abo-small/small/ba/ba621894.jpg,What is the primary color of the label?,green,yellow
/kaggle/input/abo-small/small/a7/a7109960.jpg,Is any text visibly printed on the product?,yes,no
/kaggle/input/abo-small/small/88/883a56ec.jpg,What is the brand name on the markers?,amazonbasics,wilson
/kaggle/input/abo-small/small/7e/7e05a759.jpg,What is the dominant color of the curtain?,beige,white
/kaggle/input/abo-small/small/ae/aec5b63d.jpg,What shape best describes each goal's overall structure?,arched,circle
/kaggle/input/abo-small/small/a0/a017fa4b.jpg,What part of the package is visible beneath the bowl?,bottom,top
/kaggle/input/abo-small/small/71/71291809.jpg,Is the television centered?,yes,yes
/kaggle/input/abo-small/small/df/dfd4be47.jpg,How many distinct mountain peaks are visible in the background?,three,2
/kaggle/input/abo-small/small/58/587ef910.jpg,What is the main color of the product?,black,black
/kaggle/input/abo-small/small/96/96c44585.jpg,What is the dominant color in the bottom section?,orange,blue
/kaggle/input/abo-small/small/25/25aa240a.jpg,What type of silhouette is used for the figures?,dark,person
/kaggle/input/abo-small/small/d6/d64e63da.jpg,Is the second cactus type from the left flowering?,no,no
/kaggle/input/abo-small/small/c5/c52f5ecb.jpg,What shape is the lower earbud?,teardrop,round
/kaggle/input/abo-small/small/7d/7d7c280d.jpg,"Counting both the platform and the heel, how many layers compose the wedge?",two,3
/kaggle/input/abo-small/small/83/83eebcb8.jpg,What texture is the material?,croc,smooth
/kaggle/input/abo-small/small/80/809e9ff9.jpg,What is the dominant shape formed by the color division on the phone case?,triangle,circle
/kaggle/input/abo-small/small/34/348a39d6.jpg,How many visible seams are along one of the longer sides?,one,2
/kaggle/input/abo-small/small/da/da1032a0.jpg,What is the visible shape of the headboard?,rectangular,round
/kaggle/input/abo-small/small/de/de1d8a20.jpg,What word is written in script font?,girl,stop
/kaggle/input/abo-small/small/7c/7cb0333f.jpg,Is the chaise visible?,partially,yes
/kaggle/input/abo-small/small/88/883a56ec.jpg,What is the primary color of the marker bodies?,silver,gray
/kaggle/input/abo-small/small/04/0457f8a3.jpg,What is the dominant color of the gloves?,yellow,blue
/kaggle/input/abo-small/small/2a/2ae11363.jpg,Is the camera hole vertical?,yes,yes
/kaggle/input/abo-small/small/1e/1e9f2870.jpg,What color is the 'USB 3.0' indicator?,blue,blue
/kaggle/input/abo-small/small/5e/5e6657b4.jpg,What is the first word printed on the filter?,amazonbasics,starbucks
/kaggle/input/abo-small/small/82/82930795.jpg,What shape is the fingerprint sensor?,circle,circle
/kaggle/input/abo-small/small/7e/7ee7d70a.jpg,What material comprises the spout?,metal,metal
/kaggle/input/abo-small/small/e0/e050dc99.jpg,What direction do the streaks on the case mainly run?,diagonal,right
/kaggle/input/abo-small/small/d1/d1e46cdf.jpg,What color are the cherries?,dark,red
/kaggle/input/abo-small/small/c2/c2ea4fc9.jpg,What color is the lamp's body?,green,green
/kaggle/input/abo-small/small/41/41b8fc4d.jpg,What shade is the cover?,lavender,light
/kaggle/input/abo-small/small/84/840b7397.jpg,What type of clasp is on the chain?,lobster,metal
/kaggle/input/abo-small/small/45/4542c884.jpg,Does the tool include a corkscrew?,yes,yes
/kaggle/input/abo-small/small/cb/cb051f98.jpg,What metal finish is visible on the side of the shoe?,rosegold,silver
/kaggle/input/abo-small/small/e6/e6d72579.jpg,What color is the main body of the backpack?,blue,blue
/kaggle/input/abo-small/small/07/07ca14ea.jpg,Is the text 'fragrance free' visible on the packaging?,yes,yes
/kaggle/input/abo-small/small/53/53fd7a6b.jpg,What is the most prominent shape of the lounge?,eight,oval
/kaggle/input/abo-small/small/3b/3b280fcc.jpg,What is the net weight of the rice pilaf in ounces?,6.1,100
/kaggle/input/abo-small/small/f7/f776433f.jpg,What is the texture of the exterior?,smooth,smooth
/kaggle/input/abo-small/small/db/dbe98a7e.jpg,What color are the tulips?,pink,pink
/kaggle/input/abo-small/small/be/be637919.jpg,What pattern are the feathers within the peacock?,oval,stripes
/kaggle/input/abo-small/small/8d/8df012a0.jpg,What single word best describes the flavor profile indicated?,berry,strawberry
/kaggle/input/abo-small/small/71/714b272b.jpg,What shape is formed by the leg supports?,v,rectangle
/kaggle/input/abo-small/small/39/39f4a7a3.jpg,What is the apparent material of the charging station's base?,plastic,plastic
/kaggle/input/abo-small/small/03/030a6186.jpg,Is there an image of the beans on the can?,yes,yes
/kaggle/input/abo-small/small/1d/1dacda1d.jpg,What is the primary visible material of the case?,nylon,leather
/kaggle/input/abo-small/small/95/9552693a.jpg,What color is the girl's dress?,red,pink
/kaggle/input/abo-small/small/ac/ac7d54a6.jpg,How many main branches extend from the tree's trunk?,four,4
/kaggle/input/abo-small/small/b1/b13f86fb.jpg,What number is in the brand's logo?,365,1
/kaggle/input/abo-small/small/54/541608fb.jpg,What shape is the larger hamper?,rectangular,rectangle
/kaggle/input/abo-small/small/89/89aaf335.jpg,What color is the dominant text on the bottle?,blue,red
/kaggle/input/abo-small/small/77/77f0e712.jpg,What is the dominant color of the envelopes?,white,white
/kaggle/input/abo-small/small/d1/d127851f.jpg,What is the apparent color of the base?,silver,black
/kaggle/input/abo-small/small/b5/b5121803.jpg,Is there a visible indentation?,yes,yes
/kaggle/input/abo-small/small/10/10bf37b2.jpg,What shape is the basket holding the chips?,round,round
/kaggle/input/abo-small/small/d3/d3065d66.jpg,What is the first word on the label?,red,yes
/kaggle/input/abo-small/small/04/04308956.jpg,What shape are the mint leaves?,oval,circle
/kaggle/input/abo-small/small/24/2489afd7.jpg,What is the brand logo on the case?,motorola,apple
/kaggle/input/abo-small/small/61/618c8672.jpg,What hand is this for?,right,right
/kaggle/input/abo-small/small/15/15e91d84.jpg,How many wheels are visible on the car?,two,4
/kaggle/input/abo-small/small/ba/ba376083.jpg,What shape is the chair's base?,circular,square
/kaggle/input/abo-small/small/cd/cd99d42e.jpg,How many capsules are indicated on the label?,240,2
/kaggle/input/abo-small/small/dc/dc59240d.jpg,Does the planter have a visible drainage hole?,no,no
/kaggle/input/abo-small/small/bd/bd6073e3.jpg,Is there writing in multiple languages visible?,yes,yes
/kaggle/input/abo-small/small/c7/c72e5969.jpg,How many stars are distinctly visible?,three,2
/kaggle/input/abo-small/small/be/be5a2532.jpg,How many fluid ounces are in the container?,four,12
/kaggle/input/abo-small/small/7a/7a9adaff.jpg,What type of filtration is specified?,advanced,water
/kaggle/input/abo-small/small/6f/6f9f5f78.jpg,Are the chips on the package stacked?,no,no
/kaggle/input/abo-small/small/f3/f349df7c.jpg,How many packages are shown?,twelve,0
/kaggle/input/abo-small/small/e7/e7515a5d.jpg,What color are the smaller squares in the background?,multicolored,brown
/kaggle/input/abo-small/small/6d/6decad0b.jpg,Is there more rainbow or unicorn?,rainbow,rainbow
/kaggle/input/abo-small/small/cc/ccf4c9aa.jpg,What is the primary color of the text 'Probiotic Complex'?,red,red
/kaggle/input/abo-small/small/c8/c8289695.jpg,Which country is a product of?,canada,america
/kaggle/input/abo-small/small/25/25af4807.jpg,What shape are the included magnets?,round,square
/kaggle/input/abo-small/small/96/9673d572.jpg,Is the large vehicle blurred?,yes,yes
/kaggle/input/abo-small/small/f1/f1391e29.jpg,What is the apparent finish of the rod?,silver,silver
/kaggle/input/abo-small/small/40/40619b2e.jpg,What color is the lamp?,white,white
/kaggle/input/abo-small/small/91/91160d20.jpg,What sentiment do the blocks display?,hate,smooth
/kaggle/input/abo-small/small/32/329f52cd.jpg,Is there a visible flashlight on the device?,no,yes
/kaggle/input/abo-small/small/b7/b78e26f5.jpg,What is the dominant color of the phone case?,black,black
/kaggle/input/abo-small/small/82/822d1bf3.jpg,Is the silhouette facing right?,yes,yes
/kaggle/input/abo-small/small/d4/d420ddb0.jpg,Is the wall mount circular?,yes,yes
/kaggle/input/abo-small/small/4f/4f70add5.jpg,How many discernible monuments are silhouetted?,four,2
/kaggle/input/abo-small/small/bb/bb1302ed.jpg,What shape are the arms of the recliner?,round,oval
/kaggle/input/abo-small/small/f0/f0fddae6.jpg,Is the phone case design symmetrical?,yes,yes
/kaggle/input/abo-small/small/ab/ab09abf8.jpg,Is the case transparent or opaque?,transparent,opaque
/kaggle/input/abo-small/small/6e/6e3dcf6d.jpg,What is the shape of the legs?,tapered,rectangle
/kaggle/input/abo-small/small/f6/f6d652d6.jpg,What is the dominant color of the boots?,brown,brown
/kaggle/input/abo-small/small/96/96acdef1.jpg,What is the first word in the second line of the title?,replacement,toothbrush
/kaggle/input/abo-small/small/e9/e9c74462.jpg,Is a brand logo visible on the box spring?,no,yes
/kaggle/input/abo-small/small/07/071ff6ad.jpg,Does the leaf touch the camera?,no,yes
/kaggle/input/abo-small/small/7f/7f8aebf9.jpg,What color are the tiger's eyes?,yellow,black
/kaggle/input/abo-small/small/aa/aa118c95.jpg,What shape is repeated in the bottom left corner?,checkered,heart
/kaggle/input/abo-small/small/3a/3aa4ab20.jpg,What material is the roof primarily made of?,fabric,metal
/kaggle/input/abo-small/small/a0/a0b1d6fc.jpg,Is there a visible brand logo on the case?,no,yes
/kaggle/input/abo-small/small/a0/a0817893.jpg,Is there a visible brand logo?,no,yes
/kaggle/input/abo-small/small/af/af4c7105.jpg,How many wings are visible on the duck?,two,2
/kaggle/input/abo-small/small/aa/aa1b4266.jpg,What is the dominant material of the shoe's sole?,rubber,leather
/kaggle/input/abo-small/small/81/81a4f6a4.jpg,What type of phone model is shown?,iphone,iphone
/kaggle/input/abo-small/small/38/38e87c2d.jpg,What shape is the USDA Organic seal?,circle,square
/kaggle/input/abo-small/small/5a/5a931521.jpg,What is the predominant color of the background?,blue,blue
/kaggle/input/abo-small/small/06/06331e7b.jpg,What color are the excavator's wheels?,teal,orange
/kaggle/input/abo-small/small/b8/b83dbed1.jpg,What is the apparent material of the mop handle?,metal,metal
/kaggle/input/abo-small/small/35/35ef6015.jpg,What color is the smallest butterfly near the bottom left?,black,red
/kaggle/input/abo-small/small/2f/2f381027.jpg,What shape are the snacks?,triangles,square
/kaggle/input/abo-small/small/e8/e8fb0477.jpg,Is there any text on the containers besides the ingredient name?,yes,yes
/kaggle/input/abo-small/small/13/13bddd7f.jpg,What is the patty's shape?,circular,pig
/kaggle/input/abo-small/small/82/8201abfd.jpg,How many fingers are depicted on the glove shown on the left?,five,4
/kaggle/input/abo-small/small/5a/5a53222e.jpg,Is the salmon described as 'fancy'?,yes,no
/kaggle/input/abo-small/small/0a/0ae39198.jpg,What measurement is listed below the ingredients?,gallon,milk
/kaggle/input/abo-small/small/02/02469495.jpg,How many fluid ounces does the container hold?,thirty,12
/kaggle/input/abo-small/small/69/69737cc4.jpg,What is the shape of the chair legs?,chrome,rectangle
/kaggle/input/abo-small/small/da/da216e61.jpg,What type of heading is on the curtains?,eyelets,wedding
/kaggle/input/abo-small/small/74/746e89d3.jpg,How many scoops of ice cream are prominently shown on the label?,two,3
/kaggle/input/abo-small/small/41/4149929c.jpg,What is the dominant color of the cubes?,blue,orange
/kaggle/input/abo-small/small/7a/7a928de2.jpg,What color are the cushions?,beige,brown
/kaggle/input/abo-small/small/4c/4cb3e979.jpg,What is the shape of the small details on the gloves' palm?,circular,circles
/kaggle/input/abo-small/small/c3/c304a33b.jpg,Is there a noticeable design pattern beneath the text?,yes,yes
/kaggle/input/abo-small/small/e7/e73c4d01.jpg,What color is the lowest visible portion?,black,blue
/kaggle/input/abo-small/small/71/7164df97.jpg,What type of glitter texture is visible?,dots,red
/kaggle/input/abo-small/small/ed/ede6de78.jpg,What is the primary color of the label background?,beige,white
/kaggle/input/abo-small/small/b3/b35172b8.jpg,What shape surrounds the protein information?,circle,square
/kaggle/input/abo-small/small/f4/f44d8400.jpg,What shape are the legs?,cylindrical,square
/kaggle/input/abo-small/small/2b/2b4d3806.jpg,Is the necklace chain visible?,yes,yes
/kaggle/input/abo-small/small/da/daf5ff49.jpg,Is a seal visible?,yes,no
/kaggle/input/abo-small/small/07/07f265a7.jpg,What is the color of the cap?,black,gray
/kaggle/input/abo-small/small/47/474b75f8.jpg,What pattern is on the mask?,flag,checkered
/kaggle/input/abo-small/small/d7/d7567026.jpg,Is the juice spout located on the front of the juicer?,yes,no
/kaggle/input/abo-small/small/09/096da877.jpg,What is written at the bottom right?,paris,nothing
/kaggle/input/abo-small/small/0b/0b2b9db7.jpg,What color is the cover?,pink,pink
/kaggle/input/abo-small/small/92/92907b91.jpg,How many wheels are visible on the car?,two,4
/kaggle/input/abo-small/small/db/db84e915.jpg,Is the bottle made of glass or plastic?,plastic,glass
/kaggle/input/abo-small/small/1e/1ec7f4e4.jpg,What is the primary visible color of the pen barrels?,yellow,green
/kaggle/input/abo-small/small/0b/0bb52591.jpg,How many legs does the grill have?,three,4
/kaggle/input/abo-small/small/49/498b3566.jpg,How many earrings are shown in the image?,two,2
/kaggle/input/abo-small/small/eb/ebcafa8e.jpg,What color is the sole?,gray,black
/kaggle/input/abo-small/small/de/de06ecb3.jpg,What color is the item?,black,black
/kaggle/input/abo-small/small/bb/bbdf1192.jpg,How many rivets secure the main handle?,three,2
/kaggle/input/abo-small/small/1b/1bf4c6ee.jpg,What type of connector is visible on the attached cable?,microusb,phone
/kaggle/input/abo-small/small/e2/e22fdf98.jpg,What color is the cold water indicator?,blue,red
/kaggle/input/abo-small/small/fe/fee4282f.jpg,What is the primary color of the clamp handles?,black,silver
/kaggle/input/abo-small/small/bc/bcd06a4c.jpg,What is the SPF number shown on the bottle?,30,9
/kaggle/input/abo-small/small/f9/f9aecb36.jpg,What is the rack's color?,silver,white
/kaggle/input/abo-small/small/14/14fe2658.jpg,What shape is the camera cutout?,oval,square
/kaggle/input/abo-small/small/6e/6e51d081.jpg,What is the dominant color of the bottle?,brown,black
/kaggle/input/abo-small/small/83/839138a2.jpg,What color is at the bottom?,dark,white
/kaggle/input/abo-small/small/8c/8c51546e.jpg,Is the stitching visible on the pillowcase?,yes,no
/kaggle/input/abo-small/small/91/91c0d7f1.jpg,What is the type of closure for the shoe?,slip-on,zipper
/kaggle/input/abo-small/small/74/74bcbe32.jpg,What metal finish are the hinges?,black,steel
/kaggle/input/abo-small/small/80/800e2e07.jpg,What is the predominant pattern on the filter?,honeycomb,metal
/kaggle/input/abo-small/small/d4/d420ddb0.jpg,What is the primary shape of the glass shade?,faceted,round
/kaggle/input/abo-small/small/d8/d8e2c25a.jpg,Is the road visible on the phone cover straight?,yes,no
/kaggle/input/abo-small/small/1f/1f5f5b97.jpg,What color is the main fabric?,blue,blue
/kaggle/input/abo-small/small/a0/a0c2e2a6.jpg,Does the central shape resemble a person?,vaguely,yes
/kaggle/input/abo-small/small/f0/f0f5cc11.jpg,How many visible media control keys are on the keyboard?,four,2
/kaggle/input/abo-small/small/e8/e8bb9a3d.jpg,What is the primary material of the shade?,glass,metal
/kaggle/input/abo-small/small/8d/8de010e7.jpg,What color is the product?,black,black
/kaggle/input/abo-small/small/df/df68d668.jpg,What is the dominant material of the brace?,neoprene,metal
/kaggle/input/abo-small/small/14/14c3768d.jpg,What color is the dominant background?,red,red
