image_path,question,ground_truth_answer,predicted_answer
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000183571.jpg,Could this be houseboat?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000536990.jpg,Is this a color picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000245453.jpg,Is this guy having a hard time with the kite?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000362092.jpg,Are there any any clouds in the sky?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000003793.jpg,Is this a tour bus?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000429985.jpg,Is this a celebration?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000232598.jpg,Is this gentleman wearing a collared shirt?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000384849.jpg,Is this a full size van?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000363126.jpg,Is this guy wearing warm clothes?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000152482.jpg,Is this gentleman whispering?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000554607.jpg,Could this be vegan meal?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000329568.jpg,Could this be display?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000461805.jpg,Is this a dealership?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000102908.jpg,Could this be color picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000075655.jpg,Is this guy a teenager?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000373193.jpg,Is this a working bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000082052.jpg,Could this be woman on a skateboard?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000074465.jpg,Could this be passenger train?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000137954.jpg,Is this a color photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000470984.jpg,Could this be ski resort?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000318138.jpg,Is this person sad?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000555412.jpg,Could this be veggie pizza?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000292804.jpg,Is this a train station?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000398067.jpg,Are there any any towels in this picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000082662.jpg,Could this be new sign?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000490890.jpg,Could this be tower clock?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000022304.jpg,Is this gentleman svelte?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000481386.jpg,Is this woman dressed to represent another era?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000238980.jpg,Are there any clouds in the sky?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000136143.jpg,Could this be good place for disk golf?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000111036.jpg,Could this be range microwave?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000362483.jpg,Is this a new bear?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000151231.jpg,Is this a city street?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000524621.jpg,Is this a zoo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000442136.jpg,Is this a skinny vehicle?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000175878.jpg,Could this be special occasion?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000446983.jpg,Could this be skate park?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000209570.jpg,Is this a chocolate cake?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000419974.jpg,Is this gentleman preparing food for a party?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000291251.jpg,Is this guy athletic?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000105053.jpg,Is this gentleman upside down?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000279846.jpg,Is this a traditional pizza in the U.S.?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000446743.jpg,Is this a school aged child?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000261471.jpg,Could this be one way street?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000507301.jpg,Is this a cat?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000488869.jpg,Could this be professional team?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000268322.jpg,Is this a resort?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000247587.jpg,Is this gentleman a hipster?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000371588.jpg,Is this a commercial aircraft?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000308974.jpg,Are there any clouds?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000507313.jpg,Could this be park?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000578454.jpg,Are there any windows in this room?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000509223.jpg,Is this person riding a snowboard?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000105683.jpg,Is this a hotel room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000151084.jpg,Could this be beach?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000288270.jpg,Could this be tropical location?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000318171.jpg,Could this be zoo scene?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000327225.jpg,Could this be modern train engine?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000316596.jpg,Could this be healthy snack?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000444913.jpg,Is this man casually dressed?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010400.jpg,Could this be new building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000436992.jpg,Are there any women in the picture?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000041773.jpg,Is this a city?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000153797.jpg,Is this man going to catch the ball?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000350675.jpg,Could this be real photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000125051.jpg,Could this be real picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000027326.jpg,Could this be vegan meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000381106.jpg,Could this be beach scene?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000134649.jpg,Could this be public restroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000147236.jpg,Is this a motorcycle store?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000037678.jpg,Could this be bar?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000039628.jpg,Is this a populated area?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000275761.jpg,Could this be fighter jet?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000006688.jpg,Could this be forest?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000282940.jpg,Could this be passenger train?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000076257.jpg,Is this a professional rider?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000487428.jpg,Are there any any buses in the picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000534516.jpg,Are there any cars on the street?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000379085.jpg,Could this be full boat?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000297425.jpg,Are there any any animals on the cake?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000493117.jpg,Is this a rural area?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000525162.jpg,Is this guy in danger?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000156302.jpg,Could this be grocery store?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000215376.jpg,Is this guy in casual dress?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000541926.jpg,Is this a dessert?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000101473.jpg,Could this be closed phone?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000418692.jpg,Is this guy sleeping?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000359043.jpg,Could this be foreign country?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000402115.jpg,Is this man eating inside of a restaurant?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000301563.jpg,Could this be ski resort?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000133042.jpg,Could this be professional game?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000106453.jpg,Is this a hotel beach?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000042225.jpg,Could this be collie?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000452121.jpg,Could this be bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000144162.jpg,Is this a restaurant?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000440507.jpg,Is this a child's suitcase?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000470909.jpg,Could this be restaurant?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000151084.jpg,Is this a beach?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000164583.jpg,Are there any people in the photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000461036.jpg,Could this be chupacabra?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565563.jpg,Could this be new neighborhood?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000060596.jpg,Could this be hotel?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000213978.jpg,Could this be vintage picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000545002.jpg,Is this guy good at skiing?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000298762.jpg,Could this be common animal to ride in the US?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533276.jpg,Could this be recent photograph?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000083331.jpg,Is this a traffic light?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000021394.jpg,Could this be standard mode of transportation for these people?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000219271.jpg,Could this be one lane road?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000527086.jpg,Is this a meeting?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000551974.jpg,Is this lady happy?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533721.jpg,Is this a coffee cup?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000045594.jpg,Is this a paved road?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000192128.jpg,Could this be good idea for a rainy day?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000223342.jpg,Is this a junk truck?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000356505.jpg,Is this lady black?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000472160.jpg,Is this a Honda bike?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000214007.jpg,Is this a new kitchen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000030080.jpg,Could this be military jet?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000245145.jpg,Is this a rainforest?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000141597.jpg,Are there any black vehicles?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000500468.jpg,Is this a chicken farm?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000244539.jpg,Could this be vintage motorcycle?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000074465.jpg,Is this a passenger train?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000051685.jpg,Are there any clouds in the sky?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000465877.jpg,Is this guy a cook?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000103863.jpg,Could this be real life kitchen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000293591.jpg,Could this be zoo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000545114.jpg,Could this be secret alien language?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000348941.jpg,Is this gentleman married?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000522613.jpg,Could this be winter scene?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000060610.jpg,Could this be bus stop?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000392048.jpg,Could this be healthy breakfast?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000356169.jpg,Could this be beautiful scenery?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000035711.jpg,Is this a zoo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000324435.jpg,Are there any any attendants Seen?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000408255.jpg,Is this gentleman well-groomed?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000491366.jpg,Could this be built-in TV?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000209604.jpg,Is this a deli?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000356708.jpg,Is this person wearing gloves?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000018982.jpg,Is this gentleman looking at the camera?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000004296.jpg,Could this be happy room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000387042.jpg,Is this a professional game?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000243495.jpg,Is this a ladies' restroom?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000018794.jpg,Is this guy skiing?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000550013.jpg,Could this be flying dog?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000432179.jpg,Could this be passenger train?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000284015.jpg,Is this a real photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000427193.jpg,Are there any animals on the rocks?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000227399.jpg,Is this a real train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010785.jpg,Is this a heart healthy choice?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000102858.jpg,Are there any bricks in this picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000429582.jpg,Could this be new bear?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000178691.jpg,Are there any street lights?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000264335.jpg,Is this a hawk?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000187241.jpg,Is this gentleman speaking?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000089228.jpg,Is this man going to eat this entire sandwich?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000382307.jpg,Is this gentleman living hear?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000214204.jpg,Are there any any towels in this bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000064523.jpg,Is this a tennis team?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000280360.jpg,Is this a passenger plane?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000235914.jpg,Are there any any people around?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000420579.jpg,Could this be busy ski resort?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000474600.jpg,Is this a natural place for the animal to stand?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000081224.jpg,Could this be horse race?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000546428.jpg,Could this be break room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000308264.jpg,Could this be color photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000067427.jpg,Could this be professional game?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399567.jpg,Could this be passenger train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000269721.jpg,Is this gentleman talented at tennis?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000320026.jpg,Is this a class?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000468078.jpg,Is this a mommy?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000206757.jpg,Could this be residential neighborhood?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000545353.jpg,Is this a restaurant?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000497021.jpg,Is this a beach?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000564109.jpg,Is this a baby giraffe?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000569917.jpg,Could this be comfortable bathroom setup?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000128014.jpg,Is this a hotel?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000143822.jpg,Is this a Wii controller?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000504297.jpg,Are there any paper napkins on the table?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000532732.jpg,Is this a teenager?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000388528.jpg,Could this be common shaped toilet seat?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000345869.jpg,Could this be medieval building?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000328940.jpg,Is this a bedroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000390760.jpg,Is this person above the Treeline?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000360660.jpg,Could this be vegan dish?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000223241.jpg,Is this gentleman considered a nerd?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000314356.jpg,Is this gentleman riding a skateboard?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565929.jpg,Could this be modern building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000493321.jpg,Could this be rainy day?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000032038.jpg,Could this be berry pie?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000384308.jpg,Is this a live animal?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000131539.jpg,Are there any trees visible?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000108243.jpg,Are there any clouds in the sky?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000345211.jpg,Is this a color photograph?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000410554.jpg,Is this guy a teenager?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000440123.jpg,Is this a balanced meal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000197681.jpg,Is this a television?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000542234.jpg,Are there any other birds in the sky?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000306229.jpg,Are there any any clouds in the sky?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000298738.jpg,Is this a teddy bear?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000350675.jpg,Is this a real photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000181601.jpg,Could this be finch?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000400925.jpg,Is this guy wearing glasses?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000072255.jpg,Is this gentleman working?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000310572.jpg,Are there any any spices on the table?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000544065.jpg,Could this be team sport?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000066072.jpg,Is this man in open water?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000311385.jpg,Are there any any carrots?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000450400.jpg,Is this man standing on asphalt?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000253557.jpg,Is this a Nazi owned plane?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000020947.jpg,Is this a brand new truck?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000185935.jpg,Is this a reflection?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000565230.jpg,Could this be commercial plane?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000275237.jpg,Could this be color photograph?,yes,yes
