image_path,question,answer,predicted_answer
/kaggle/input/abo-small/small/e8/e8f907bf.jpg,What color is the '365' logo?,Green,green
/kaggle/input/abo-small/small/bd/bd8c13e0.jpg,How many visible noticeable imperfections are present in the glass?,Zero,zero
/kaggle/input/abo-small/small/c1/c1e07424.jpg,Are the curtain panels identical in appearance?,Yes,yes
/kaggle/input/abo-small/small/35/3599853c.jpg,What color are the hearts on the phone case?,Pink,pink
/kaggle/input/abo-small/small/7e/7ee7d70a.jpg,Is there a temperature gauge present?,No,no
/kaggle/input/abo-small/small/2b/2bef2ba6.jpg,What is the brand name?,AmazonBasics,amazonbasics
/kaggle/input/abo-small/small/7a/7a0670fb.jpg,What is the finish color?,Satin,silver
/kaggle/input/abo-small/small/9d/9d73a0d1.jpg,What is the main closure type?,Buckle,buckle
/kaggle/input/abo-small/small/c0/c09dd966.jpg,What shape is the phone case?,Rectangle,rectangle
/kaggle/input/abo-small/small/f9/f948fb7d.jpg,Is a texture visible?,Yes,yes
/kaggle/input/abo-small/small/7a/7a2cbdbe.jpg,What number indicates the count of bags in the package?,Sixty,sixty
/kaggle/input/abo-small/small/bb/bb807578.jpg,What is the primary visual texture effect on the piano keys?,Grunge,paint
/kaggle/input/abo-small/small/82/823ae7e0.jpg,Is the packaging primarily matte or glossy?,Matte,matte
/kaggle/input/abo-small/small/6b/6b73e634.jpg,What color are the earmuff cups?,White,white
/kaggle/input/abo-small/small/1d/1d65766c.jpg,Is the handlebar visible on any bicycle?,Yes,no
/kaggle/input/abo-small/small/6c/6c14a066.jpg,What material seems to cover the surface?,Glitter,glitter
/kaggle/input/abo-small/small/1e/1ec12489.jpg,What is the dominant color of the background?,White,white
/kaggle/input/abo-small/small/a7/a7af7177.jpg,How many people are depicted in the illustration?,Two,two
/kaggle/input/abo-small/small/80/80f6ef75.jpg,What color are the LED indicators?,Red,red
/kaggle/input/abo-small/small/40/40bcc29c.jpg,What shape best describes the cord's primary form?,Circle,circle
/kaggle/input/abo-small/small/82/82610efa.jpg,Is the lining mentioned to be BPA-free?,Yes,yes
/kaggle/input/abo-small/small/c0/c06c80a6.jpg,Is the bag sealed?,Yes,yes
/kaggle/input/abo-small/small/65/6596e650.jpg,What is the general shape of the sofa's armrests?,Rectangular,rectangular
/kaggle/input/abo-small/small/cb/cba869dd.jpg,What is the dominant background color?,Beige,beige
/kaggle/input/abo-small/small/94/941a72e1.jpg,Is the brand logo vertically oriented?,No,yes
/kaggle/input/abo-small/small/02/02b4394c.jpg,What shape best describes the overall form of the smaller item?,Triangular,square
/kaggle/input/abo-small/small/40/40cd7b48.jpg,What material appears to comprise the screwdriver handle?,Plastic,metal
/kaggle/input/abo-small/small/0d/0d696692.jpg,What is the apparent texture depicted on the case?,Wood,wood
/kaggle/input/abo-small/small/1e/1e9185b4.jpg,What symbol is printed next to the first port?,Lightning,4
/kaggle/input/abo-small/small/2d/2dfdcc98.jpg,Is there a camera hole visible on the case?,Yes,yes
/kaggle/input/abo-small/small/f3/f3a84254.jpg,Is there a ghost image on the phone case?,Yes,yes
/kaggle/input/abo-small/small/02/02fb678d.jpg,What is the case's material?,Plastic,plastic
/kaggle/input/abo-small/small/8f/8fec7069.jpg,What is the color of the jar's lid?,Green,green
/kaggle/input/abo-small/small/30/308c230d.jpg,What is the predominant color of the leaf?,Yellow,yellow
/kaggle/input/abo-small/small/c7/c7f16dcb.jpg,What color are the curtain eyelets?,Black,black
/kaggle/input/abo-small/small/5e/5e43925a.jpg,What is the predominant color of the bed?,Brown,brown
/kaggle/input/abo-small/small/06/06d70347.jpg,What is the color of the bottle cap?,Blue,blue
/kaggle/input/abo-small/small/c9/c97dd6b0.jpg,What is the dominant color of the shoe?,Navy,navy
/kaggle/input/abo-small/small/ad/ade7bfaf.jpg,What type of connector is on the left?,Lightning,lightning
/kaggle/input/abo-small/small/74/745a8986.jpg,What is the number of capsules indicated on the label?,Sixty,ninety
/kaggle/input/abo-small/small/07/0756a954.jpg,What is the brand name's first word?,365,365
/kaggle/input/abo-small/small/42/4295885d.jpg,Is the trackpad protector rectangular?,Yes,yes
/kaggle/input/abo-small/small/eb/eb259689.jpg,Are laces visible?,Yes,yes
/kaggle/input/abo-small/small/14/14e9db76.jpg,Is the camera lens opening visible on the case?,Yes,yes
/kaggle/input/abo-small/small/1d/1d6f8a0b.jpg,What is the predominant color of the cover?,Grey,gray
/kaggle/input/abo-small/small/10/103a1d49.jpg,What type of flower is visible?,Rose,rose
/kaggle/input/abo-small/small/8d/8d5eba97.jpg,Is the heart design uniform?,No,no
/kaggle/input/abo-small/small/a1/a160f529.jpg,"Counting only the fully visible digits, how many digits are shown on the digital display?",Four,five
/kaggle/input/abo-small/small/30/307f7c17.jpg,What is the dominant shape repeated in the design?,Rectangles,rectangle
/kaggle/input/abo-small/small/2d/2d9e0665.jpg,What is the surface finish?,Matte,matte
/kaggle/input/abo-small/small/0e/0e58f24e.jpg,What color is the text 'SANDALWOOD' on the label?,Purple,black
/kaggle/input/abo-small/small/b4/b40d2676.jpg,Is the text on the label predominantly in uppercase or lowercase?,Uppercase,uppercase
/kaggle/input/abo-small/small/d8/d8acf852.jpg,What is the chain's dominant color?,Gold,gold
/kaggle/input/abo-small/small/d2/d21c358f.jpg,Is the phone case shown completely transparent?,Yes,yes
/kaggle/input/abo-small/small/79/79935a3f.jpg,How many oatmeal packets are in the box?,Twenty,one
/kaggle/input/abo-small/small/f5/f5387aab.jpg,What color is the cabbage?,Red,purple
/kaggle/input/abo-small/small/20/2070e020.jpg,What color is the adapter cord?,Black,black
/kaggle/input/abo-small/small/8b/8b0565fa.jpg,What is the shade's dominant color?,White,white
/kaggle/input/abo-small/small/82/82523b94.jpg,What is the overall shape of the shoe's toe?,Rounded,rounded
/kaggle/input/abo-small/small/fc/fcfc8caf.jpg,How many concentric circles are visible on the spool base?,Eight,eight
/kaggle/input/abo-small/small/ba/ba708557.jpg,What fruit is primarily depicted?,Watermelon,watermelon
/kaggle/input/abo-small/small/f8/f8056853.jpg,How many throw pillows are visible on the sofa?,One,two
/kaggle/input/abo-small/small/37/3750f8ed.jpg,How many bagels are visible?,Six,six
/kaggle/input/abo-small/small/7a/7a100a58.jpg,Is there more than one camera lens visible?,No,yes
/kaggle/input/abo-small/small/30/302db334.jpg,Is the visible screw a Phillips or flathead type?,Phillips,phillips
/kaggle/input/abo-small/small/10/10f8bafe.jpg,What is the primary color of the background?,Black,black
/kaggle/input/abo-small/small/7c/7cb0333f.jpg,Is the furniture underneath covered?,Yes,yes
/kaggle/input/abo-small/small/61/61fd92b9.jpg,Is the cheese vegetarian?,Yes,yes
/kaggle/input/abo-small/small/fe/fe10f278.jpg,Is the control panel digital?,Yes,yes
/kaggle/input/abo-small/small/78/7833f4e3.jpg,What geometric shape is the hat's overall form?,Round,round
/kaggle/input/abo-small/small/09/09b2a62d.jpg,What color are Buzz Lightyear's boots?,Green,green
/kaggle/input/abo-small/small/3f/3f749a1f.jpg,Is the shoe a slip-on style?,No,yes
/kaggle/input/abo-small/small/fe/fe0571ef.jpg,What type of button is furthest?,Rectangular,esc
/kaggle/input/abo-small/small/2c/2cf2086e.jpg,What color are the lights on the tree?,Yellow,gold
/kaggle/input/abo-small/small/70/703007da.jpg,Is there a camera cutout?,Yes,yes
/kaggle/input/abo-small/small/7a/7adb921f.jpg,What symbol is on the larger connector?,USB,lightning
/kaggle/input/abo-small/small/cd/cd39cd67.jpg,What is the stage's shape?,Square,square
/kaggle/input/abo-small/small/87/87468ee7.jpg,What is the brand name?,Amazonbasics,amazonbasics
/kaggle/input/abo-small/small/62/6237c77f.jpg,What texture is the pompom?,Fuzzy,fuzzy
/kaggle/input/abo-small/small/aa/aaa44de3.jpg,What is the dominant color of the text on the box?,Purple,purple
/kaggle/input/abo-small/small/84/84c8363d.jpg,Is the tabbed section a different color than the main body?,Yes,yes
/kaggle/input/abo-small/small/4a/4a01c9a6.jpg,How many eyelets are visible on one side of the shoe?,Five,five
/kaggle/input/abo-small/small/bb/bbb3f790.jpg,What is the dominant color of the cup depicted on the box?,Brown,brown
/kaggle/input/abo-small/small/fb/fbf0d7ec.jpg,What is the heel's cross-section shape?,Square,pointed
/kaggle/input/abo-small/small/a7/a7822daa.jpg,What is the primary metal visible?,Brass,brass
/kaggle/input/abo-small/small/b3/b335044f.jpg,Is the reflection shown completely clear and undistorted?,Yes,no
/kaggle/input/abo-small/small/f3/f3c7f672.jpg,What shape are the glasses?,Rectangular,square
/kaggle/input/abo-small/small/b3/b319f562.jpg,How many visible legs support the lower shelf?,Three,two
/kaggle/input/abo-small/small/97/97a5ed9f.jpg,What is the wheel's primary color?,Black,black
/kaggle/input/abo-small/small/0a/0a988046.jpg,Is there visible wiring?,Yes,yes
/kaggle/input/abo-small/small/75/75a17818.jpg,Is 'NON DROWSY' checked?,Yes,yes
/kaggle/input/abo-small/small/61/61518dbe.jpg,Is the phone case design primarily photographic?,Yes,yes
/kaggle/input/abo-small/small/a8/a802e50f.jpg,What direction is the word 'Western' above?,North,north
/kaggle/input/abo-small/small/55/55f989f1.jpg,What is the dominant color of the sofa?,Blue,blue
/kaggle/input/abo-small/small/e4/e47b301f.jpg,What is the primary color of the sofa?,Brown,brown
/kaggle/input/abo-small/small/f7/f70cfa58.jpg,What is the primary color of the ironing board's cover?,White,yellow
/kaggle/input/abo-small/small/a6/a6e37ee6.jpg,What is the number of ring binders?,Two,three
/kaggle/input/abo-small/small/cf/cfcc12f7.jpg,What color is the word 'Vitamin'?,Red,purple
/kaggle/input/abo-small/small/17/17fe2d8b.jpg,Is the '365' logo oriented vertically?,Yes,yes
/kaggle/input/abo-small/small/fe/fe801607.jpg,How many legs does the table have?,Four,four
/kaggle/input/abo-small/small/94/94e5678a.jpg,How many panels are visible?,Three,three
/kaggle/input/abo-small/small/8e/8e922f1b.jpg,Is the design symmetrical?,Yes,no
/kaggle/input/abo-small/small/78/78443eec.jpg,What is the heel type?,Wedge,wedge
/kaggle/input/abo-small/small/f6/f6c62376.jpg,How many pods are included?,Twenty-four,24
/kaggle/input/abo-small/small/29/294650fc.jpg,What is the dominant color of the box's background?,White,white
/kaggle/input/abo-small/small/b5/b54a21b2.jpg,What metal plating is on the DVI connector?,Gold,gold
/kaggle/input/abo-small/small/6a/6a559835.jpg,How many words are in the main product description on the bath bomb?,Three,three
/kaggle/input/abo-small/small/cb/cbc96ae7.jpg,How many eyelets are visible on one boot?,Six,five
/kaggle/input/abo-small/small/65/65172bf7.jpg,What is the hook's overall orientation?,Vertical,vertical
/kaggle/input/abo-small/small/0f/0f4bd02c.jpg,How many letters are printed?,Four,four
/kaggle/input/abo-small/small/02/02f01f39.jpg,What is the motorcycle's color scheme?,Monochrome,black
/kaggle/input/abo-small/small/0f/0f6d8214.jpg,What is the primary shape of each bag?,Cylindrical,cylindrical
/kaggle/input/abo-small/small/89/89105736.jpg,What is the color of the bowl's interior?,Black,black
/kaggle/input/abo-small/small/2a/2a1a74bf.jpg,What geometric pattern is on the chair back?,Woven,woven
/kaggle/input/abo-small/small/3b/3b2201ad.jpg,What color are the majority of the raisins?,Dark,brown
/kaggle/input/abo-small/small/0e/0ef6f584.jpg,What is the bottom border's color?,Red,red
/kaggle/input/abo-small/small/59/59f7fa6b.jpg,What is the first word on the label after 'Whole'?,Foods,organic
/kaggle/input/abo-small/small/7e/7ee7d70a.jpg,What material is the knob on top?,Plastic,metal
/kaggle/input/abo-small/small/c0/c0f30639.jpg,How many resistance bands are included?,Two,two
/kaggle/input/abo-small/small/2f/2f0e9e88.jpg,Does the shoe have a visible brand logo?,No,no
/kaggle/input/abo-small/small/24/24a59bbe.jpg,What shape outlines the central label?,Diamond,diamond
/kaggle/input/abo-small/small/f0/f03e5f9e.jpg,How many digits are in the barcode?,Twelve,four
/kaggle/input/abo-small/small/27/27eff3e6.jpg,What word is above organic?,Everyday,365
/kaggle/input/abo-small/small/56/56017892.jpg,How many drawers are visible?,Three,three
/kaggle/input/abo-small/small/a9/a9286634.jpg,What animal is depicted?,Cat,kitty
/kaggle/input/abo-small/small/e6/e6d72579.jpg,What color is the bottom trim of the backpack?,Gray,gray
/kaggle/input/abo-small/small/d7/d7b99331.jpg,What is the material of the cufflinks?,Steel,metal
/kaggle/input/abo-small/small/32/3231aab0.jpg,Does the design look glossy?,Yes,no
/kaggle/input/abo-small/small/68/6893f9de.jpg,What number is prominently displayed on the cartridge?,56,fifty
/kaggle/input/abo-small/small/ba/ba786197.jpg,What is the dominant color on the left side?,Yellow,yellow
/kaggle/input/abo-small/small/51/5169ba1e.jpg,Does the item appear to have a zipper or closure mechanism?,Yes,yes
/kaggle/input/abo-small/small/c3/c36894e7.jpg,What is the primary color of the gauge?,Red,red
/kaggle/input/abo-small/small/91/913b6dbb.jpg,Is the jacket symmetrical?,Yes,yes
/kaggle/input/abo-small/small/b9/b95e2adb.jpg,Is the camera lens cover round or square?,Round,round
/kaggle/input/abo-small/small/3c/3c026950.jpg,What material are the baskets?,Plastic,plastic
/kaggle/input/abo-small/small/4f/4fa2ed2d.jpg,What is the primary color dominating the pattern?,Blue,blue
/kaggle/input/abo-small/small/91/918b974a.jpg,What word is above the brand name?,Organic,organic
/kaggle/input/abo-small/small/c2/c2e8b3be.jpg,What is the primary shape of the shelf?,Rectangular,rectangular
/kaggle/input/abo-small/small/35/35effcc1.jpg,What material do the planks appear to be made of?,Wood,wood
/kaggle/input/abo-small/small/17/17fe2d8b.jpg,What word is printed near the top of the package?,Tamper,t
/kaggle/input/abo-small/small/54/542a9bf4.jpg,What is the brand name shown on the bottle?,365,365
/kaggle/input/abo-small/small/98/98be3bd9.jpg,How many distinct cushion sections are on the sofa's seat?,Two,two
/kaggle/input/abo-small/small/1a/1ac8d1df.jpg,What shape is the light source?,Circle,circle
/kaggle/input/abo-small/small/a3/a3a80da0.jpg,Does the sideboard have visible feet?,Yes,yes
/kaggle/input/abo-small/small/42/42f32ce9.jpg,Do the drawers have visible handles?,Yes,yes
/kaggle/input/abo-small/small/93/9342588c.jpg,What primary color covers the case?,Red,red
/kaggle/input/abo-small/small/a5/a565a2e3.jpg,Are bed slats visible?,No,no
/kaggle/input/abo-small/small/55/558ffe29.jpg,What ingredient begins with the letter 'P'?,Peanuts,pecans
/kaggle/input/abo-small/small/6e/6ec6dc51.jpg,Does this product contain alcohol?,No,no
/kaggle/input/abo-small/small/c6/c6d3edcc.jpg,Is there a brand logo visible on any of the pencils?,No,no
/kaggle/input/abo-small/small/e3/e39ed079.jpg,What color is the 'original' text?,Black,black
/kaggle/input/abo-small/small/44/4450424a.jpg,How many containers are shown?,Three,three
/kaggle/input/abo-small/small/89/89193be9.jpg,What precious metal is the chain?,Gold,gold
/kaggle/input/abo-small/small/f1/f153eac9.jpg,How many distinct rows of the wave pattern are visible?,Seven,five
/kaggle/input/abo-small/small/57/572e9043.jpg,What color is the 'Value Pack' text?,White,white
/kaggle/input/abo-small/small/21/21025aae.jpg,What type of bed is the sheet on?,Double,twin
/kaggle/input/abo-small/small/c2/c2e307d2.jpg,What brand's logo is visible?,Apple,apple
/kaggle/input/abo-small/small/f6/f6bab9e1.jpg,What is the net weight of the lip balm in ounces?,0.15,ten
/kaggle/input/abo-small/small/27/2755facc.jpg,What is the color of the stripes on the sandal?,Silver,silver
/kaggle/input/abo-small/small/26/26d40dbc.jpg,Is the texture uniform?,Yes,yes
/kaggle/input/abo-small/small/d3/d390994f.jpg,What plant life is visually prominent?,Roses,roses
/kaggle/input/abo-small/small/0b/0bce4b50.jpg,What is the overall shape of the phone case?,Rectangular,rectangular
/kaggle/input/abo-small/small/5f/5fd47fdf.jpg,What finish is visible?,Satin,satin
/kaggle/input/abo-small/small/4f/4f95771c.jpg,How many vertical leg supports are visible?,Two,two
/kaggle/input/abo-small/small/4e/4ebda642.jpg,What shape is the text layout?,Vertical,rectangle
/kaggle/input/abo-small/small/f4/f4c6a436.jpg,Is the brand logo visible?,Yes,yes
/kaggle/input/abo-small/small/45/4514f867.jpg,How many green leaves are visible?,Two,three
/kaggle/input/abo-small/small/60/6068f75b.jpg,What word is printed?,Commercial,amazonbasics
/kaggle/input/abo-small/small/12/12ef0540.jpg,What is the dominant color of the salsa?,Red,red
/kaggle/input/abo-small/small/e3/e39a9b19.jpg,How many distinct panda expressions are visible?,Six,seven
/kaggle/input/abo-small/small/a6/a65953ba.jpg,What is the overall shape of the sole?,Flat,rectangular
/kaggle/input/abo-small/small/e4/e47b301f.jpg,Are the armrests padded?,Yes,yes
/kaggle/input/abo-small/small/09/09e21e71.jpg,Is the speaker symmetrical?,Yes,yes
/kaggle/input/abo-small/small/0a/0a9d5818.jpg,What color is the rod holding the curtains?,Black,black
/kaggle/input/abo-small/small/86/868ad039.jpg,How many visible legs does the chair have?,Four,four
/kaggle/input/abo-small/small/1d/1d6f8a0b.jpg,How many legs are visible supporting the covered item?,Four,four
/kaggle/input/abo-small/small/0f/0f95439f.jpg,Does the landscape exhibit trees?,Yes,yes
/kaggle/input/abo-small/small/99/99e08492.jpg,Is the USDA Organic seal present on the packaging?,Yes,yes
/kaggle/input/abo-small/small/00/0035a367.jpg,Are the unicorns facing left or right more?,Right,left
/kaggle/input/abo-small/small/40/40f3690a.jpg,What color is the lid?,Black,black
/kaggle/input/abo-small/small/1b/1b9c5eb2.jpg,What is the shape of the pasta pictured?,Tube,penne
/kaggle/input/abo-small/small/92/928156c1.jpg,What is the dominant color of the bricks?,Yellow,yellow
/kaggle/input/abo-small/small/1e/1e67b120.jpg,What is the primary material of the safe's construction?,Steel,metal
/kaggle/input/abo-small/small/97/976eabdb.jpg,What is the form of the coffee shown?,Ground,ground
/kaggle/input/abo-small/small/47/47eb6daf.jpg,Is the microphone's connection visible in the image?,No,no
/kaggle/input/abo-small/small/1b/1b2c0661.jpg,Are all the arrows oriented consistently?,Yes,no
/kaggle/input/abo-small/small/23/2377a0c2.jpg,What closure type is on the jar?,Screw,jar
/kaggle/input/abo-small/small/45/45873326.jpg,Is the container open?,Yes,yes
/kaggle/input/abo-small/small/ec/ec9fa5b9.jpg,What flavor is the visible product?,Lime,lime
/kaggle/input/abo-small/small/0c/0c6528e1.jpg,What is affixed to the pumpkin stem?,String,sticker
/kaggle/input/abo-small/small/ad/ad19f58a.jpg,What is the primary building material?,Particleboard,wood
/kaggle/input/abo-small/small/01/0148c352.jpg,How many external zippered pockets are visible besides the main compartment?,Two,two
/kaggle/input/abo-small/small/12/125f11ab.jpg,Is there a headrest?,No,no
/kaggle/input/abo-small/small/48/4896bd4e.jpg,What is the predominant color of the cylindrical body?,Black,black
/kaggle/input/abo-small/small/0f/0ff8561c.jpg,What color is most prominent in the swirling pattern?,Orange,orange
/kaggle/input/abo-small/small/0d/0d8462eb.jpg,What is the primary visible wood tone?,Light,light
/kaggle/input/abo-small/small/8a/8a7b784e.jpg,How many prongs hold each cubic zirconia?,Four,four
/kaggle/input/abo-small/small/6d/6d04c3ce.jpg,What is connected to the cable?,Switch,plug
/kaggle/input/abo-small/small/c6/c68a6f69.jpg,Is the brick pattern continuous across the entire case?,No,yes
/kaggle/input/abo-small/small/eb/ebb19661.jpg,What is the handle mainly composed of?,Aluminum,metal
/kaggle/input/abo-small/small/2d/2d5d24ac.jpg,What color are the shoelaces?,White,white
/kaggle/input/abo-small/small/49/49e9c08c.jpg,What's the crust's described texture?,Crispy,rough
/kaggle/input/abo-small/small/5a/5a5b406a.jpg,What is the net weight indicated on the package?,500g,500g
/kaggle/input/abo-small/small/c2/c227e58e.jpg,Is the paint texture smooth?,No,no
/kaggle/input/abo-small/small/1d/1d47b6c9.jpg,What shape best describes the ice packs?,Rectangular,rectangular
/kaggle/input/abo-small/small/96/9611c3d9.jpg,What celestial feature is shown in the sky?,Stars,stars
/kaggle/input/abo-small/small/56/565b8c08.jpg,What size are the eggs?,Medium,medium
/kaggle/input/abo-small/small/f5/f59cf444.jpg,What is the predominant color on the left?,Green,green
/kaggle/input/abo-small/small/67/675c5af5.jpg,What is the primary color of the wire?,Black,green
/kaggle/input/abo-small/small/21/21fbd0c4.jpg,How many shelves are visible in the image?,Five,four
/kaggle/input/abo-small/small/93/932def41.jpg,Is the girl facing forward?,No,no
/kaggle/input/abo-small/small/3a/3a5348fb.jpg,Are all the LEDs the same brightness?,No,no
/kaggle/input/abo-small/small/96/9649b371.jpg,What animal is depicted?,Bear,bear
/kaggle/input/abo-small/small/d3/d3f2f0d2.jpg,What material are the screwdriver shanks made of?,Chrome,metal
/kaggle/input/abo-small/small/29/29e8afde.jpg,What color is the band around the label?,Orange,orange
/kaggle/input/abo-small/small/4c/4ccf2815.jpg,What shape is the tablet depicted?,Circle,circle
/kaggle/input/abo-small/small/ef/ef412091.jpg,What color is the stripe above 'TARGETED'?,Purple,purple
/kaggle/input/abo-small/small/01/018a3b9e.jpg,What geometrical pattern are the socks primarily adorned with?,Stripes,stripes
/kaggle/input/abo-small/small/4b/4b99b8ea.jpg,What word appears largest?,Boss,boss
/kaggle/input/abo-small/small/c2/c21a6b04.jpg,What color are the connectors?,Gold,gold
/kaggle/input/abo-small/small/85/8530482e.jpg,Is there a visible flash?,Yes,yes
/kaggle/input/abo-small/small/e5/e5d6781b.jpg,How many distinct color sections are on the ball?,Two,two
/kaggle/input/abo-small/small/d6/d6c88bf9.jpg,How many buttons are visible on the top?,Three,three
/kaggle/input/abo-small/small/5e/5e39c9d0.jpg,Does the depicted scene appear dark?,Yes,yes
/kaggle/input/abo-small/small/a4/a461df64.jpg,Is there visible stitching along the sole?,Yes,yes
/kaggle/input/abo-small/small/3a/3a8f369b.jpg,What type of container houses these?,Box,pencils
/kaggle/input/abo-small/small/8f/8fb1e12a.jpg,Is the case textured?,Yes,yes
/kaggle/input/abo-small/small/9e/9ebf9c6f.jpg,What color are the notification icons?,Blue,blue
/kaggle/input/abo-small/small/13/13b9b248.jpg,What is the predominant color of the heart-shaped element?,Yellow,yellow
/kaggle/input/abo-small/small/92/92b37f10.jpg,What is the primary pattern color?,Orange,orange
/kaggle/input/abo-small/small/30/30262022.jpg,How many physical buttons are visible?,One,one
/kaggle/input/abo-small/small/30/3088fae9.jpg,What color are the dots?,Black,black
/kaggle/input/abo-small/small/98/985eff82.jpg,What color is the stripe?,Green,green
/kaggle/input/abo-small/small/68/68129822.jpg,What is the most prominent shape of the cage?,Round,round
/kaggle/input/abo-small/small/72/72d47e6a.jpg,What color is the largest heart?,Orange,orange
/kaggle/input/abo-small/small/d3/d331c20d.jpg,What material appears on the shelves?,Polypropylene,concrete
/kaggle/input/abo-small/small/05/05300195.jpg,Is the pattern symmetrical?,No,no
/kaggle/input/abo-small/small/44/44949f9b.jpg,What is the faucet's mounting type?,Deck,lever
/kaggle/input/abo-small/small/97/977c1ef0.jpg,How many rivets are on the patch?,Four,four
/kaggle/input/abo-small/small/d9/d9c2bd8c.jpg,What brand logo is visible?,Motorola,motorola
/kaggle/input/abo-small/small/e0/e053f1b7.jpg,Is there any text visible?,No,no
/kaggle/input/abo-small/small/7b/7b0a04c3.jpg,What letter is prominently displayed?,Q,q
/kaggle/input/abo-small/small/30/30beb25b.jpg,Is the camera symmetrical?,Yes,yes
/kaggle/input/abo-small/small/80/808f4410.jpg,Is the set folded?,No,no
/kaggle/input/abo-small/small/3b/3b3c4726.jpg,How many distinct parts make up the main body of the spiralizer?,Three,two
/kaggle/input/abo-small/small/f7/f732be91.jpg,What is the dominant color reflected in the water?,Gray,gray
/kaggle/input/abo-small/small/7b/7bdc164e.jpg,What shape are the folded edges?,Rectangular,rectangular
/kaggle/input/abo-small/small/3c/3c2215eb.jpg,What is the primary subject depicted?,Tree,tree
/kaggle/input/abo-small/small/5f/5f678d3d.jpg,Is yellow present?,Yes,yes
/kaggle/input/abo-small/small/fa/faac35ed.jpg,What color are the panels?,Black,black
/kaggle/input/abo-small/small/c1/c1ba844a.jpg,What measurement is indicated on the tablet icon?,Actual,mg
/kaggle/input/abo-small/small/88/888d023e.jpg,What is the approximate shape of each earplug?,Cylinder,cylindrical
/kaggle/input/abo-small/small/70/70d51abd.jpg,What flavor is the yogurt?,Vanilla,vanilla
/kaggle/input/abo-small/small/73/7364b65d.jpg,How many shelves are pictured?,Three,three
/kaggle/input/abo-small/small/00/0036a4e2.jpg,How many buttons are seen near the camera?,Two,one
/kaggle/input/abo-small/small/67/67a9d8e7.jpg,How many locking clips are visible?,Two,two
/kaggle/input/abo-small/small/86/86f0b0f7.jpg,Is the pillow attached?,Yes,yes
/kaggle/input/abo-small/small/f2/f2ca58fb.jpg,What is the texture of the fabric?,Tweed,tweed
/kaggle/input/abo-small/small/fc/fcdc6d29.jpg,What shape is the device?,Rectangular,rectangular
/kaggle/input/abo-small/small/76/7666b34a.jpg,What is the overall shape of the lever handle?,Curved,curved
/kaggle/input/abo-small/small/9c/9c19c80e.jpg,Is the packaging orange or yellow?,Orange,orange
/kaggle/input/abo-small/small/aa/aa03a074.jpg,What color is most prominent in the camouflage pattern?,Pink,pink
/kaggle/input/abo-small/small/a9/a985c2e4.jpg,Is the camera lens visible?,Yes,yes
/kaggle/input/abo-small/small/4e/4e832ca6.jpg,What color is the longest hex key?,Blue,blue
/kaggle/input/abo-small/small/4e/4ed25e00.jpg,What color is the visible metal?,Bronze,black
/kaggle/input/abo-small/small/a4/a4b98d48.jpg,What is the general shape of each of the larger mats?,Rectangular,rectangular
/kaggle/input/abo-small/small/b8/b857cc03.jpg,What is the dominant shape around the letter?,Heart,heart
/kaggle/input/abo-small/small/c5/c5fb105b.jpg,Is the camera cutout circular?,No,yes
/kaggle/input/abo-small/small/d1/d1ec9d8d.jpg,What type of material is the base of the lamp?,Marble,marble
/kaggle/input/abo-small/small/77/77bdc8be.jpg,What is the cap's overall shape?,Rounded,round
/kaggle/input/abo-small/small/9e/9e52c2fd.jpg,What is the printed texture like?,Abstract,rough
/kaggle/input/abo-small/small/af/afca9033.jpg,What material appears to be used for the chair's upholstery?,Leather,leather
/kaggle/input/abo-small/small/e2/e2d9aa3e.jpg,"What flower has more petals, yellow or pink?",Pink,pink
/kaggle/input/abo-small/small/0f/0f57fb3b.jpg,What color are the tote bag handles?,Cream,white
/kaggle/input/abo-small/small/a8/a8ec1e3a.jpg,What is the material of the bottle?,Glass,glass
/kaggle/input/abo-small/small/67/67ab16aa.jpg,Are the legs slanted?,Yes,yes
/kaggle/input/abo-small/small/48/4857b925.jpg,What is the background's predominant color?,Black,black
/kaggle/input/abo-small/small/37/37e1ee94.jpg,How many toes does the parrot have visible on its right foot?,Two,two
/kaggle/input/abo-small/small/f5/f5f9ef42.jpg,What shape are the armrests?,Curved,curved
/kaggle/input/abo-small/small/62/62c63cb6.jpg,Are there any visible logos or branding elements on the case?,No,no
/kaggle/input/abo-small/small/e4/e4e4fa30.jpg,Does the boot have a visible zipper?,No,no
/kaggle/input/abo-small/small/48/48b1671f.jpg,What is the shape of the frame?,Round,round
/kaggle/input/abo-small/small/1b/1bce2e2e.jpg,"Describe the texture of the ice pack surface (smooth, rough, etc.)",Smooth,smooth
/kaggle/input/abo-small/small/a3/a3cd7eb1.jpg,What is the texture of the phone cover?,Woven,woven
/kaggle/input/abo-small/small/4d/4d258439.jpg,How many cameras are visible?,Two,one
/kaggle/input/abo-small/small/cc/cc9bc2f1.jpg,What brand's logo is visible?,Apple,apple
/kaggle/input/abo-small/small/52/52000924.jpg,What shape are most of the chips?,Triangular,triangular
/kaggle/input/abo-small/small/e1/e1abcbeb.jpg,What is the bulb's base type?,Bayonet,e12
/kaggle/input/abo-small/small/b0/b017d732.jpg,What color is stitching?,White,brown
/kaggle/input/abo-small/small/b8/b88a6caf.jpg,Is the case design primarily geometric or organic?,Organic,organic
/kaggle/input/abo-small/small/ad/ad4994f6.jpg,What is the background pattern?,Plaid,plaid
